"X","Y_true","Y_pred"
"amaichchup","அமைச்சுப்","அமைச்சுப்"
"asok","அசோகா","அசோக்"
"bangkok","பாங்காக்","பங்கக்"
"vazhinadaththinaar","வழிநடத்தினார்","வழிநடத்தினார்"
"malaiyadivaara","மலையடிவார","மலையடிவார"
"mahaayana","மகாயான","மாகாயன"
"thadayangalai","தடயங்களை","தடையங்களை"
"koovaiyil","கோவையில்","கோவையில்"
"alavukalum","அளவுகளும்","அலவுகளும்"
"hairiss","ஹாரிஸ்","ஹெய்ர்ஸ்"
"ketta","கேட்டா","கெட்ட"
"pathippitthullaar","பதிப்பித்துள்ளார்","பதிப்பித்துள்ளார்"
"thokuppaiyum","தொகுப்பையும்","தொகுப்பையும்"
"kootch","கட்ச்","கோட்ச்"
"vaaganamaga","வாகனமாக","வாகனமாக"
"kodooramaaga","கொடூரமாக","கொடோரமாக"
"qyran","கிரண்","கிரான்"
"nearo","நீரோ","நேரோ"
"mahesan","மகேசன்","மாசாசன்"
"aruppukkottai","அருப்புக்கோட்டை","அறுப்புக்கொட்டை"
"aalosanaikalayum","ஆலோசனைகளையும்","ஆலோசனைகளையும்"
"moondrarai","மூன்றரை","மூன்றரை"
"kuraindhe","குறைந்தே","குறைந்தி"
"kargalin","கார்களின்","கர்களின்"
"irppu","ஈர்ப்பு","இற்பு"
"odysey","ஒடிசி","ஒடிஸ்"
"sakravarththi","சக்ரவர்த்தி","சக்கிரவர்த்தி"
"pakiirathan","பகீரதன்","பகிரதன்"
"thuvangkappatta","துவங்கப்பட்ட","துவங்கப்பட்ட"
"chutrtrivara","சுற்றிவர","சுற்றிவர"
"paarppavar","வேலைப்","பார்ப்பவர்"
"guerilla","கொரில்லா","குறில்ல"
"thoattruviththaar","தோற்றுவித்தார்","தோற்றுவித்தார்"
"naadoadi","நாடோடி","நாடோடி"
"turbo","டர்போ","துர்ப்போ"
"thayaranathu","தயாரானது","தயரணது"
"koappaikkaana","கோப்பைக்கான","கோப்பைக்கான"
"rajarajanin","ராஜராஜனின்","ராஜராஜனின்"
"europe","அய்ரோப்பிய","ஐரோபோ"
"rover","ரோவர்","ரோவர்"
"seiyyappattathu","செய்யப்பட்டது","செய்யப்பட்டது"
"paanankal","பானங்கள்","பாணங்கள்"
"samamaaga","சமமாக","சமமாக"
"therkkilirundhu","தெற்கிலிருந்து","தெர்க்கிலிருந்து"
"adikku","அடிக்கு","அடிக்கு"
"parappazhavai","பரப்பளவை","பரப்பழவை"
"illaiyenil","இல்லையெனில்","இல்லையெனில்"
"qamio","கேமியோ","கமியோ"
"azhiththaan","அழித்தான்","அழித்தான்"
"yelimaiyaaga","எளிமையாக","எலிமையாக"
"vetrida","வெற்றிட","வெற்றிட"
"jet","ஜெட்","ஜெட்"
"pee","பீ","பீ"
"neero","நீரோ","நீரோ"
"sattrup","சற்றுப்","சற்றுப்"
"paithonn","பைதான்","பாதன்"
"matravargalin","மற்றவர்களின்","மற்றவர்களின்"
"yeithum","எய்தும்","எய்தும்"
"kuuttangalaiyum","கூட்டங்களையும்","கூட்டங்களையும்"
"ivaiyellaam","இவையெல்லாம்","இவையெல்லாம்"
"jaennr","ஜென்னர்","ஜென்ன்"
"varathan","வரதன்","வரதன்"
"asoqaa","அசோகா","அசோகா"
"latcha","இலட்ச","லட்ச"
"chikkana","சிக்கன","சிக்கன"
"kadavule","கடவுளே","கடவுளே"
"pugalpetrtra","புகழ்பெற்ற","புகல்பெற்ற"
"teta","டாடா","தேடா"
"udalil","உடலில்","உடலில்"
"matravargalaiyum","மற்றவர்களையும்","மற்றவர்களையும்"
"volgaa","வோல்கா","வெல்கா"
"palu","பளு","பாலு"
"thekka","தேக்க","தெக்க"
"sivam","சிவம்","சிவம்"
"arrakkan","அரக்கன்","அரக்கன்"
"panigalukkup","பணிகளுக்குப்","பணிகளுக்குப்"
"kuvintatu","குவிந்தது","குவிந்தடு"
"maicroosooft","மைக்ரோசாப்ட்","மைக்ரோசூப்"
"vanpunarvu","வன்புணர்வு","வண்புணர்வு"
"kambarin","கம்பரின்","கம்பரின்"
"inkaa","இன்கா","இங்கா"
"tamilakatthai","தமிழகத்தை","தமிழக்கத்தை"
"amsankalum","அம்சங்களும்","அம்சங்களும்"
"sutalaimaatan","சுடலைமாடன்","சுடலைமாடன்"
"naadukadattha","நாடுகடத்த","நாடுகடத்த"
"mickii","மிக்கி","மிக்கி"
"cholvathu","சொல்வது","சொல்வது"
"qiits","கீட்ஸ்","கிட்"
"shipper","செய்பவர்","ஷிப்பர்"
"kadidhangalai","கடிதங்களை","கடிதங்களை"
"vakuththathu","வகுத்தது","வகுத்தது"
"weylsh","வெல்ஷ்","வெல்ஸ்"
"gorrila","கொரில்லா","கொர்ரில"
"tokaiyin","தொகையின்","டொகையின்"
"paeq","பேக்","பேக்"
"sandhyaa","சந்தியா","சந்தியா"
"ashram","ஆசிரமம்","அச்ரம்"
"jane","ஜேன்","ஜான்னி"
"siridhalavu","சிறிதளவு","சிறித்தலவு"
"kurainthae","குறைந்தே","குறைந்தே"
"bauroon","போரான்","பாரன்"
"isaikkaruviyai","இசைக்கருவியை","இசைக்கருவியை"
"kiuba","கியூபா","கிபா"
"kol","கொள்","கோல்"
"saey","சேய்","சேய்"
"surrullaap","சுற்றுலாப்","சுற்றுள்ளாப்"
"aayvum","ஆய்வும்","ஆயுவம்"
"kaardu","சிம்","கார்டு"
"ezhuthiyullathu","எழுதியுள்ளது","எழுதியுள்ளது"
"thamilagap","தமிழகப்","தமிழக்கப்"
"piranthana","பிறந்தன","பிரந்தன"
"cork","கார்க்","கார்க்"
"kuurappatirukkum","கூறப்பட்டிருக்கும்","கூறப்பட்டிருக்கும்"
"thira","திற","திர"
"piththappai","பித்தப்பை","பித்தப்பை"
"alavugalum","அளவுகளும்","அலவுகளும்"
"uraiyaadalkalil","உரையாடல்களில்","உரையாடல்களில்"
"naagareegangalil","நாகரீகங்களில்","நாகரீகங்களில்"
"taklus","டக்ளஸ்","தாக்கஸ்"
"mudindhdhapoathu","முடிந்தபோது","முடிந்தபோது"
"seyarpaadugalil","செயற்பாடுகளில்","செயர்பாடுகளில்"
"kuutamum","கூட்டமும்","கூடமும்"
"laapaththai","லாபத்தை","லாபத்தை"
"vedikkach","வெடிக்கச்","வெடிக்கச்"
"magaadhaevi","மகாதேவி","மகாதேவி"
"marunthil","மருந்தில்","மருந்தில்"
"rassian","ரஷ்யன்","ரஷ்சியன்"
"thangakudiya","தாங்கக்கூடிய","தங்ககுடிய"
"qarachii","கராச்சி","கரசி"
